
           Test Name,                                                  TestCase Name,                             DX11,     TestCaseId#
                    ,                D16_UNORM_1024x1024_AA2_Cleared_PassNoWrite_Tex,                          209.581,              23
                    ,               D16_UNORM_1024x1024_AA2_Cleared_PassWrite_NonTex,                          159.067,              24
                    ,                  D16_UNORM_1024x1024_AA2_Cleared_PassWrite_Tex,                           66.264,              25
                    ,           D16_UNORM_1024x1024_AA2_Cleared_RejectNoWrite_NonTex,                          238.399,              26
                    ,              D16_UNORM_1024x1024_AA2_Cleared_RejectNoWrite_Tex,                          211.542,              27
                    ,             D16_UNORM_1024x1024_AA2_Cleared_RejectWrite_NonTex,                          238.226,              28
                    ,                D16_UNORM_1024x1024_AA2_Cleared_RejectWrite_Tex,                          212.090,              29
                    ,                    D16_UNORM_1024x1024_AA2_Trashed_Fill_NonTex,                          178.353,              30
                    ,                       D16_UNORM_1024x1024_AA2_Trashed_Fill_Tex,                           69.830,              31
                    ,             D16_UNORM_1024x1024_AA2_Trashed_PassNoWrite_NonTex,                          267.548,              32
                    ,                D16_UNORM_1024x1024_AA2_Trashed_PassNoWrite_Tex,                           78.901,              33
                    ,               D16_UNORM_1024x1024_AA2_Trashed_PassWrite_NonTex,                          179.109,              34
                    ,                  D16_UNORM_1024x1024_AA2_Trashed_PassWrite_Tex,                           69.927,              35
                    ,           D16_UNORM_1024x1024_AA2_Trashed_RejectNoWrite_NonTex,                          272.102,              36
                    ,              D16_UNORM_1024x1024_AA2_Trashed_RejectNoWrite_Tex,                           79.264,              37
                    ,             D16_UNORM_1024x1024_AA2_Trashed_RejectWrite_NonTex,                          272.272,              38
                    ,                D16_UNORM_1024x1024_AA2_Trashed_RejectWrite_Tex,                           79.616,              39
                    ,                    D16_UNORM_1024x1024_AA4_Cleared_Fill_NonTex,                          158.721,              40
                    ,                       D16_UNORM_1024x1024_AA4_Cleared_Fill_Tex,                           56.721,              41
                    ,             D16_UNORM_1024x1024_AA4_Cleared_PassNoWrite_NonTex,                          239.532,              42
                    ,                D16_UNORM_1024x1024_AA4_Cleared_PassNoWrite_Tex,                          212.090,              43
                    ,               D16_UNORM_1024x1024_AA4_Cleared_PassWrite_NonTex,                          157.311,              44
                    ,                  D16_UNORM_1024x1024_AA4_Cleared_PassWrite_Tex,                           56.805,              45
                    ,           D16_UNORM_1024x1024_AA4_Cleared_RejectNoWrite_NonTex,                          106.779,              46
                    ,              D16_UNORM_1024x1024_AA4_Cleared_RejectNoWrite_Tex,                          211.406,              47
                    ,             D16_UNORM_1024x1024_AA4_Cleared_RejectWrite_NonTex,                          238.964,              48
                    ,                D16_UNORM_1024x1024_AA4_Cleared_RejectWrite_Tex,                          210.557,              49
                    ,                    D16_UNORM_1024x1024_AA4_Trashed_Fill_NonTex,                          178.815,              50
                    ,                       D16_UNORM_1024x1024_AA4_Trashed_Fill_Tex,                           59.375,              51
                    ,             D16_UNORM_1024x1024_AA4_Trashed_PassNoWrite_NonTex,                          267.767,              52
                    ,                D16_UNORM_1024x1024_AA4_Trashed_PassNoWrite_Tex,                           64.739,              53
                    ,               D16_UNORM_1024x1024_AA4_Trashed_PassWrite_NonTex,                          179.476,              54
                    ,                  D16_UNORM_1024x1024_AA4_Trashed_PassWrite_Tex,                           58.750,              55
                    ,           D16_UNORM_1024x1024_AA4_Trashed_RejectNoWrite_NonTex,                          268.645,              56
                    ,              D16_UNORM_1024x1024_AA4_Trashed_RejectNoWrite_Tex,                           65.470,              57
                    ,             D16_UNORM_1024x1024_AA4_Trashed_RejectWrite_NonTex,                          268.700,              58
                    ,                D16_UNORM_1024x1024_AA4_Trashed_RejectWrite_Tex,                           65.680,              59
                    ,                    D16_UNORM_1024x1024_AA8_Cleared_Fill_NonTex,                          152.391,              60
                    ,                       D16_UNORM_1024x1024_AA8_Cleared_Fill_Tex,                           32.619,              61
                    ,             D16_UNORM_1024x1024_AA8_Cleared_PassNoWrite_NonTex,                          238.442,              62
                    ,                D16_UNORM_1024x1024_AA8_Cleared_PassNoWrite_Tex,                          211.919,              63
                    ,               D16_UNORM_1024x1024_AA8_Cleared_PassWrite_NonTex,                          152.853,              64
                    ,                  D16_UNORM_1024x1024_AA8_Cleared_PassWrite_Tex,                           39.292,              65
                    ,           D16_UNORM_1024x1024_AA8_Cleared_RejectNoWrite_NonTex,                          238.442,              66
                    ,              D16_UNORM_1024x1024_AA8_Cleared_RejectNoWrite_Tex,                          211.987,              67
                    ,             D16_UNORM_1024x1024_AA8_Cleared_RejectWrite_NonTex,                          239.138,              68
                    ,                D16_UNORM_1024x1024_AA8_Cleared_RejectWrite_Tex,                          213.750,              69
                    ,                    D16_UNORM_1024x1024_AA8_Trashed_Fill_NonTex,                          174.066,              70
                    ,                       D16_UNORM_1024x1024_AA8_Trashed_Fill_Tex,                           40.353,              71
                    ,             D16_UNORM_1024x1024_AA8_Trashed_PassNoWrite_NonTex,                          266.136,              72
                    ,                D16_UNORM_1024x1024_AA8_Trashed_PassNoWrite_Tex,                           40.842,              73
                    ,               D16_UNORM_1024x1024_AA8_Trashed_PassWrite_NonTex,                          174.599,              74
                    ,                  D16_UNORM_1024x1024_AA8_Trashed_PassWrite_Tex,                           40.488,              75
                    ,           D16_UNORM_1024x1024_AA8_Trashed_RejectNoWrite_NonTex,                          269.639,              76
                    ,              D16_UNORM_1024x1024_AA8_Trashed_RejectNoWrite_Tex,                           40.815,              77
                    ,             D16_UNORM_1024x1024_AA8_Trashed_RejectWrite_NonTex,                          269.362,              78
                    ,                D16_UNORM_1024x1024_AA8_Trashed_RejectWrite_Tex,                           40.887,              79
                    ,            D24_UNORM_S8_UINT_1024x1024_AA1_Cleared_Fill_NonTex,                          166.949,              80
                    ,               D24_UNORM_S8_UINT_1024x1024_AA1_Cleared_Fill_Tex,                          146.958,              81
                    ,     D24_UNORM_S8_UINT_1024x1024_AA1_Cleared_PassNoWrite_NonTex,                          242.995,              82
                    ,        D24_UNORM_S8_UINT_1024x1024_AA1_Cleared_PassNoWrite_Tex,                          228.189,              83
                    ,       D24_UNORM_S8_UINT_1024x1024_AA1_Cleared_PassWrite_NonTex,                          168.062,              84
                    ,          D24_UNORM_S8_UINT_1024x1024_AA1_Cleared_PassWrite_Tex,                          131.242,              85
                    ,   D24_UNORM_S8_UINT_1024x1024_AA1_Cleared_RejectNoWrite_NonTex,                          243.718,              86
                    ,      D24_UNORM_S8_UINT_1024x1024_AA1_Cleared_RejectNoWrite_Tex,                          228.109,              87
                    ,     D24_UNORM_S8_UINT_1024x1024_AA1_Cleared_RejectWrite_NonTex,                          242.905,              88
                    ,        D24_UNORM_S8_UINT_1024x1024_AA1_Cleared_RejectWrite_Tex,                          228.149,              89
                    ,            D24_UNORM_S8_UINT_1024x1024_AA1_Trashed_Fill_NonTex,                          188.186,              90
                    ,               D24_UNORM_S8_UINT_1024x1024_AA1_Trashed_Fill_Tex,                          165.515,              91
                    ,     D24_UNORM_S8_UINT_1024x1024_AA1_Trashed_PassNoWrite_NonTex,                          267.275,              92
                    ,        D24_UNORM_S8_UINT_1024x1024_AA1_Trashed_PassNoWrite_Tex,                          251.336,              93
                    ,       D24_UNORM_S8_UINT_1024x1024_AA1_Trashed_PassWrite_NonTex,                          188.946,              94
                    ,          D24_UNORM_S8_UINT_1024x1024_AA1_Trashed_PassWrite_Tex,                          143.122,              95
                    ,   D24_UNORM_S8_UINT_1024x1024_AA1_Trashed_RejectNoWrite_NonTex,                          276.173,              96
                    ,      D24_UNORM_S8_UINT_1024x1024_AA1_Trashed_RejectNoWrite_Tex,                          258.219,              97
                    ,     D24_UNORM_S8_UINT_1024x1024_AA1_Trashed_RejectWrite_NonTex,                          276.581,              98
                    ,        D24_UNORM_S8_UINT_1024x1024_AA1_Trashed_RejectWrite_Tex,                          257.711,              99
                    ,            D24_UNORM_S8_UINT_1024x1024_AA2_Cleared_Fill_NonTex,                          157.349,             100
                    ,               D24_UNORM_S8_UINT_1024x1024_AA2_Cleared_Fill_Tex,                          112.459,             101
                    ,     D24_UNORM_S8_UINT_1024x1024_AA2_Cleared_PassNoWrite_NonTex,                          238.703,             102
                    ,        D24_UNORM_S8_UINT_1024x1024_AA2_Cleared_PassNoWrite_Tex,                          223.978,             103
                    ,       D24_UNORM_S8_UINT_1024x1024_AA2_Cleared_PassWrite_NonTex,                          157.690,             104
                    ,          D24_UNORM_S8_UINT_1024x1024_AA2_Cleared_PassWrite_Tex,                          112.498,             105
                    ,   D24_UNORM_S8_UINT_1024x1024_AA2_Cleared_RejectNoWrite_NonTex,                          238.920,             106
                    ,      D24_UNORM_S8_UINT_1024x1024_AA2_Cleared_RejectNoWrite_Tex,                          224.016,             107
                    ,     D24_UNORM_S8_UINT_1024x1024_AA2_Cleared_RejectWrite_NonTex,                          238.920,             108
                    ,        D24_UNORM_S8_UINT_1024x1024_AA2_Cleared_RejectWrite_Tex,                          224.054,             109
                    ,            D24_UNORM_S8_UINT_1024x1024_AA2_Trashed_Fill_NonTex,                          179.452,             110
                    ,               D24_UNORM_S8_UINT_1024x1024_AA2_Trashed_Fill_Tex,                          129.173,             111
                    ,     D24_UNORM_S8_UINT_1024x1024_AA2_Trashed_PassNoWrite_NonTex,                          267.384,             112
                    ,        D24_UNORM_S8_UINT_1024x1024_AA2_Trashed_PassNoWrite_Tex,                          251.481,             113
                    ,       D24_UNORM_S8_UINT_1024x1024_AA2_Trashed_PassWrite_NonTex,                          178.986,             114
                    ,          D24_UNORM_S8_UINT_1024x1024_AA2_Trashed_PassWrite_Tex,                          129.504,             115
                    ,   D24_UNORM_S8_UINT_1024x1024_AA2_Trashed_RejectNoWrite_NonTex,                          272.159,             116
                    ,      D24_UNORM_S8_UINT_1024x1024_AA2_Trashed_RejectNoWrite_Tex,                          256.300,             117
                    ,     D24_UNORM_S8_UINT_1024x1024_AA2_Trashed_RejectWrite_NonTex,                          271.990,             118
                    ,        D24_UNORM_S8_UINT_1024x1024_AA2_Trashed_RejectWrite_Tex,                          256.250,             119
                    ,            D24_UNORM_S8_UINT_1024x1024_AA4_Cleared_Fill_NonTex,                          157.975,             120
                    ,               D24_UNORM_S8_UINT_1024x1024_AA4_Cleared_Fill_Tex,                           67.594,             121
                    ,     D24_UNORM_S8_UINT_1024x1024_AA4_Cleared_PassNoWrite_NonTex,                          238.964,             122
                    ,        D24_UNORM_S8_UINT_1024x1024_AA4_Cleared_PassNoWrite_Tex,                          224.054,             123
                    ,       D24_UNORM_S8_UINT_1024x1024_AA4_Cleared_PassWrite_NonTex,                          158.127,             124
                    ,          D24_UNORM_S8_UINT_1024x1024_AA4_Cleared_PassWrite_Tex,                           67.583,             125
                    ,   D24_UNORM_S8_UINT_1024x1024_AA4_Cleared_RejectNoWrite_NonTex,                          237.406,             126
                    ,      D24_UNORM_S8_UINT_1024x1024_AA4_Cleared_RejectNoWrite_Tex,                          224.399,             127
                    ,     D24_UNORM_S8_UINT_1024x1024_AA4_Cleared_RejectWrite_NonTex,                          239.357,             128
                    ,        D24_UNORM_S8_UINT_1024x1024_AA4_Cleared_RejectWrite_Tex,                          224.399,             129
                    ,            D24_UNORM_S8_UINT_1024x1024_AA4_Trashed_Fill_NonTex,                          180.440,             130
                    ,               D24_UNORM_S8_UINT_1024x1024_AA4_Trashed_Fill_Tex,                           72.251,             131
                    ,     D24_UNORM_S8_UINT_1024x1024_AA4_Trashed_PassNoWrite_NonTex,                          267.057,             132
                    ,        D24_UNORM_S8_UINT_1024x1024_AA4_Trashed_PassNoWrite_Tex,                          251.047,             133
                    ,       D24_UNORM_S8_UINT_1024x1024_AA4_Trashed_PassWrite_NonTex,                          178.742,             134
                    ,          D24_UNORM_S8_UINT_1024x1024_AA4_Trashed_PassWrite_Tex,                           72.399,             135
                    ,   D24_UNORM_S8_UINT_1024x1024_AA4_Trashed_RejectNoWrite_NonTex,                          269.031,             136
                    ,      D24_UNORM_S8_UINT_1024x1024_AA4_Trashed_RejectNoWrite_Tex,                          252.498,             137
                    ,     D24_UNORM_S8_UINT_1024x1024_AA4_Trashed_RejectWrite_NonTex,                          268.810,             138
                    ,        D24_UNORM_S8_UINT_1024x1024_AA4_Trashed_RejectWrite_Tex,                          249.898,             139
                    ,            D24_UNORM_S8_UINT_1024x1024_AA8_Cleared_Fill_NonTex,                          153.210,             140
                    ,               D24_UNORM_S8_UINT_1024x1024_AA8_Cleared_Fill_Tex,                           46.991,             141
                    ,     D24_UNORM_S8_UINT_1024x1024_AA8_Cleared_PassNoWrite_NonTex,                          238.182,             142
                    ,        D24_UNORM_S8_UINT_1024x1024_AA8_Cleared_PassNoWrite_Tex,                          224.823,             143
                    ,       D24_UNORM_S8_UINT_1024x1024_AA8_Cleared_PassWrite_NonTex,                          153.462,             144
                    ,          D24_UNORM_S8_UINT_1024x1024_AA8_Cleared_PassWrite_Tex,                           47.026,             145
                    ,   D24_UNORM_S8_UINT_1024x1024_AA8_Cleared_RejectNoWrite_NonTex,                          239.008,             146
                    ,      D24_UNORM_S8_UINT_1024x1024_AA8_Cleared_RejectNoWrite_Tex,                          224.208,             147
                    ,     D24_UNORM_S8_UINT_1024x1024_AA8_Cleared_RejectWrite_NonTex,                          238.616,             148
                    ,        D24_UNORM_S8_UINT_1024x1024_AA8_Cleared_RejectWrite_Tex,                          224.131,             149
                    ,            D24_UNORM_S8_UINT_1024x1024_AA8_Trashed_Fill_NonTex,                          174.158,             150
                    ,               D24_UNORM_S8_UINT_1024x1024_AA8_Trashed_Fill_Tex,                           48.451,             151
                    ,     D24_UNORM_S8_UINT_1024x1024_AA8_Trashed_PassNoWrite_NonTex,                          265.113,             152
                    ,        D24_UNORM_S8_UINT_1024x1024_AA8_Trashed_PassNoWrite_Tex,                          251.336,             153
                    ,       D24_UNORM_S8_UINT_1024x1024_AA8_Trashed_PassWrite_NonTex,                          174.020,             154
                    ,          D24_UNORM_S8_UINT_1024x1024_AA8_Trashed_PassWrite_Tex,                           48.416,             155
                    ,   D24_UNORM_S8_UINT_1024x1024_AA8_Trashed_RejectNoWrite_NonTex,                          269.418,             156
                    ,      D24_UNORM_S8_UINT_1024x1024_AA8_Trashed_RejectNoWrite_Tex,                          275.708,             157
                    ,     D24_UNORM_S8_UINT_1024x1024_AA8_Trashed_RejectWrite_NonTex,                          269.695,             158
                    ,        D24_UNORM_S8_UINT_1024x1024_AA8_Trashed_RejectWrite_Tex,                          277.812,             159
                    ,                   D32_SFLOAT_1024x1024_AA1_Cleared_Fill_NonTex,                          166.906,             160
                    ,                      D32_SFLOAT_1024x1024_AA1_Cleared_Fill_Tex,                          152.320,             161
                    ,            D32_SFLOAT_1024x1024_AA1_Cleared_PassNoWrite_NonTex,                          243.718,             162
                    ,               D32_SFLOAT_1024x1024_AA1_Cleared_PassNoWrite_Tex,                          227.792,             163
                    ,              D32_SFLOAT_1024x1024_AA1_Cleared_PassWrite_NonTex,                          167.761,             164
                    ,                 D32_SFLOAT_1024x1024_AA1_Cleared_PassWrite_Tex,                          153.876,             165
                    ,          D32_SFLOAT_1024x1024_AA1_Cleared_RejectNoWrite_NonTex,                          244.127,             166
                    ,             D32_SFLOAT_1024x1024_AA1_Cleared_RejectNoWrite_Tex,                          229.387,             167
                    ,            D32_SFLOAT_1024x1024_AA1_Cleared_RejectWrite_NonTex,                          244.902,             168
                    ,               D32_SFLOAT_1024x1024_AA1_Cleared_RejectWrite_Tex,                          229.267,             169
                    ,                   D32_SFLOAT_1024x1024_AA1_Trashed_Fill_NonTex,                          188.294,             170
                    ,                      D32_SFLOAT_1024x1024_AA1_Trashed_Fill_Tex,                          170.866,             171
                    ,            D32_SFLOAT_1024x1024_AA1_Trashed_PassNoWrite_NonTex,                          267.767,             172
                    ,               D32_SFLOAT_1024x1024_AA1_Trashed_PassNoWrite_Tex,                          251.288,             173
                    ,              D32_SFLOAT_1024x1024_AA1_Trashed_PassWrite_NonTex,                          187.970,             174
                    ,                 D32_SFLOAT_1024x1024_AA1_Trashed_PassWrite_Tex,                          172.191,             175
                    ,          D32_SFLOAT_1024x1024_AA1_Trashed_RejectNoWrite_NonTex,                          275.941,             176
                    ,             D32_SFLOAT_1024x1024_AA1_Trashed_RejectNoWrite_Tex,                          259.445,             177
                    ,            D32_SFLOAT_1024x1024_AA1_Trashed_RejectWrite_NonTex,                          276.406,             178
                    ,               D32_SFLOAT_1024x1024_AA1_Trashed_RejectWrite_Tex,                          258.728,             179
                    ,                   D32_SFLOAT_1024x1024_AA2_Cleared_Fill_NonTex,                          157.785,             180
                    ,                      D32_SFLOAT_1024x1024_AA2_Cleared_Fill_Tex,                          112.585,             181
                    ,            D32_SFLOAT_1024x1024_AA2_Cleared_PassNoWrite_NonTex,                          238.009,             182
                    ,               D32_SFLOAT_1024x1024_AA2_Cleared_PassNoWrite_Tex,                          223.863,             183
                    ,              D32_SFLOAT_1024x1024_AA2_Cleared_PassWrite_NonTex,                          158.414,             184
                    ,                 D32_SFLOAT_1024x1024_AA2_Cleared_PassWrite_Tex,                          112.459,             185
                    ,          D32_SFLOAT_1024x1024_AA2_Cleared_RejectNoWrite_NonTex,                          238.182,             186
                    ,             D32_SFLOAT_1024x1024_AA2_Cleared_RejectNoWrite_Tex,                          223.748,             187
                    ,            D32_SFLOAT_1024x1024_AA2_Cleared_RejectWrite_NonTex,                          238.964,             188
                    ,               D32_SFLOAT_1024x1024_AA2_Cleared_RejectWrite_Tex,                          224.093,             189
                    ,                   D32_SFLOAT_1024x1024_AA2_Trashed_Fill_NonTex,                          178.742,             190
                    ,                      D32_SFLOAT_1024x1024_AA2_Trashed_Fill_Tex,                          129.058,             191
                    ,            D32_SFLOAT_1024x1024_AA2_Trashed_PassNoWrite_NonTex,                          266.894,             192
                    ,               D32_SFLOAT_1024x1024_AA2_Trashed_PassNoWrite_Tex,                          250.328,             193
                    ,              D32_SFLOAT_1024x1024_AA2_Trashed_PassWrite_NonTex,                          178.474,             194
                    ,                 D32_SFLOAT_1024x1024_AA2_Trashed_PassWrite_Tex,                          129.761,             195
                    ,          D32_SFLOAT_1024x1024_AA2_Trashed_RejectNoWrite_NonTex,                          272.159,             196
                    ,             D32_SFLOAT_1024x1024_AA2_Trashed_RejectNoWrite_Tex,                          253.917,             197
                    ,            D32_SFLOAT_1024x1024_AA2_Trashed_RejectWrite_NonTex,                          271.877,             198
                    ,               D32_SFLOAT_1024x1024_AA2_Trashed_RejectWrite_Tex,                          254.015,             199
                    ,                   D32_SFLOAT_1024x1024_AA4_Cleared_Fill_NonTex,                          157.956,             200
                    ,                      D32_SFLOAT_1024x1024_AA4_Cleared_Fill_Tex,                           67.737,             201
                    ,            D32_SFLOAT_1024x1024_AA4_Cleared_PassNoWrite_NonTex,                          238.053,             202
                    ,               D32_SFLOAT_1024x1024_AA4_Cleared_PassNoWrite_Tex,                          224.131,             203
                    ,              D32_SFLOAT_1024x1024_AA4_Cleared_PassWrite_NonTex,                          158.051,             204
                    ,                 D32_SFLOAT_1024x1024_AA4_Cleared_PassWrite_Tex,                           67.653,             205
                    ,          D32_SFLOAT_1024x1024_AA4_Cleared_RejectNoWrite_NonTex,                          238.877,             206
                    ,             D32_SFLOAT_1024x1024_AA4_Cleared_RejectNoWrite_Tex,                          224.707,             207
                    ,            D32_SFLOAT_1024x1024_AA4_Cleared_RejectWrite_NonTex,                          239.008,             208
                    ,               D32_SFLOAT_1024x1024_AA4_Cleared_RejectWrite_Tex,                          224.784,             209
                    ,                   D32_SFLOAT_1024x1024_AA4_Trashed_Fill_NonTex,                          178.645,             210
                    ,                      D32_SFLOAT_1024x1024_AA4_Trashed_Fill_Tex,                           72.156,             211
                    ,            D32_SFLOAT_1024x1024_AA4_Trashed_PassNoWrite_NonTex,                          267.221,             212
                    ,               D32_SFLOAT_1024x1024_AA4_Trashed_PassNoWrite_Tex,                          249.803,             213
                    ,              D32_SFLOAT_1024x1024_AA4_Trashed_PassWrite_NonTex,                          178.791,             214
                    ,                 D32_SFLOAT_1024x1024_AA4_Trashed_PassWrite_Tex,                           72.283,             215
                    ,          D32_SFLOAT_1024x1024_AA4_Trashed_RejectNoWrite_NonTex,                          268.645,             216
                    ,             D32_SFLOAT_1024x1024_AA4_Trashed_RejectNoWrite_Tex,                          252.498,             217
                    ,            D32_SFLOAT_1024x1024_AA4_Trashed_RejectWrite_NonTex,                          268.590,             218
                    ,               D32_SFLOAT_1024x1024_AA4_Trashed_RejectWrite_Tex,                          252.839,             219
                    ,                   D32_SFLOAT_1024x1024_AA8_Cleared_Fill_NonTex,                          152.871,             220
                    ,                      D32_SFLOAT_1024x1024_AA8_Cleared_Fill_Tex,                           47.050,             221
                    ,            D32_SFLOAT_1024x1024_AA8_Cleared_PassNoWrite_NonTex,                          238.746,             222
                    ,               D32_SFLOAT_1024x1024_AA8_Cleared_PassNoWrite_Tex,                          224.361,             223
                    ,              D32_SFLOAT_1024x1024_AA8_Cleared_PassWrite_NonTex,                          152.586,             224
                    ,                 D32_SFLOAT_1024x1024_AA8_Cleared_PassWrite_Tex,                           46.948,             225
                    ,          D32_SFLOAT_1024x1024_AA8_Cleared_RejectNoWrite_NonTex,                          237.535,             226
                    ,             D32_SFLOAT_1024x1024_AA8_Cleared_RejectNoWrite_Tex,                          223.939,             227
                    ,            D32_SFLOAT_1024x1024_AA8_Cleared_RejectWrite_NonTex,                          238.442,             228
                    ,               D32_SFLOAT_1024x1024_AA8_Cleared_RejectWrite_Tex,                          223.978,             229
                    ,                   D32_SFLOAT_1024x1024_AA8_Trashed_Fill_NonTex,                          173.651,             230
                    ,                      D32_SFLOAT_1024x1024_AA8_Trashed_Fill_Tex,                           48.417,             231
                    ,            D32_SFLOAT_1024x1024_AA8_Trashed_PassNoWrite_NonTex,                          268.150,             232
                    ,               D32_SFLOAT_1024x1024_AA8_Trashed_PassNoWrite_Tex,                          249.518,             233
                    ,              D32_SFLOAT_1024x1024_AA8_Trashed_PassWrite_NonTex,                          174.020,             234
                    ,                 D32_SFLOAT_1024x1024_AA8_Trashed_PassWrite_Tex,                           48.396,             235
                    ,          D32_SFLOAT_1024x1024_AA8_Trashed_RejectNoWrite_NonTex,                          269.917,             236
                    ,             D32_SFLOAT_1024x1024_AA8_Trashed_RejectNoWrite_Tex,                          275.766,             237
                    ,            D32_SFLOAT_1024x1024_AA8_Trashed_RejectWrite_NonTex,                          269.252,             238
                    ,               D32_SFLOAT_1024x1024_AA8_Trashed_RejectWrite_Tex,                          275.303,             239
                    ,                    D16_UNORM_1024x2048_AA1_Cleared_Fill_NonTex,                          149.942,             240
                    ,                       D16_UNORM_1024x2048_AA1_Cleared_Fill_Tex,                           87.497,             241
                    ,             D16_UNORM_1024x2048_AA1_Cleared_PassNoWrite_NonTex,                          198.368,             242
                    ,                D16_UNORM_1024x2048_AA1_Cleared_PassNoWrite_Tex,                          179.673,             243
                    ,               D16_UNORM_1024x2048_AA1_Cleared_PassWrite_NonTex,                          147.886,             244
                    ,                  D16_UNORM_1024x2048_AA1_Cleared_PassWrite_Tex,                           87.582,             245
                    ,           D16_UNORM_1024x2048_AA1_Cleared_RejectNoWrite_NonTex,                          198.639,             246
                    ,              D16_UNORM_1024x2048_AA1_Cleared_RejectNoWrite_Tex,                          180.130,             247
                    ,             D16_UNORM_1024x2048_AA1_Cleared_RejectWrite_NonTex,                          198.413,             248
                    ,                D16_UNORM_1024x2048_AA1_Cleared_RejectWrite_Tex,                          180.229,             249
                    ,                    D16_UNORM_1024x2048_AA1_Trashed_Fill_NonTex,                          159.610,             250
                    ,                       D16_UNORM_1024x2048_AA1_Trashed_Fill_Tex,                           90.093,             251
                    ,             D16_UNORM_1024x2048_AA1_Trashed_PassNoWrite_NonTex,                          206.852,             252
                    ,                D16_UNORM_1024x2048_AA1_Trashed_PassNoWrite_Tex,                          103.844,             253
                    ,               D16_UNORM_1024x2048_AA1_Trashed_PassWrite_NonTex,                          158.414,             254
                    ,                  D16_UNORM_1024x2048_AA1_Trashed_PassWrite_Tex,                           90.183,             255
                    ,           D16_UNORM_1024x2048_AA1_Trashed_RejectNoWrite_NonTex,                          208.962,             256
                    ,              D16_UNORM_1024x2048_AA1_Trashed_RejectNoWrite_Tex,                          104.319,             257
                    ,             D16_UNORM_1024x2048_AA1_Trashed_RejectWrite_NonTex,                          208.962,             258
                    ,                D16_UNORM_1024x2048_AA1_Trashed_RejectWrite_Tex,                          104.419,             259
                    ,                    D16_UNORM_1024x2048_AA2_Cleared_Fill_NonTex,                          142.733,             260
                    ,                       D16_UNORM_1024x2048_AA2_Cleared_Fill_Tex,                           63.434,             261
                    ,             D16_UNORM_1024x2048_AA2_Cleared_PassNoWrite_NonTex,                          198.158,             262
                    ,                D16_UNORM_1024x2048_AA2_Cleared_PassNoWrite_Tex,                          180.876,             263
                    ,               D16_UNORM_1024x2048_AA2_Cleared_PassWrite_NonTex,                          143.005,             264
                    ,                  D16_UNORM_1024x2048_AA2_Cleared_PassWrite_Tex,                           63.661,             265
                    ,           D16_UNORM_1024x2048_AA2_Cleared_RejectNoWrite_NonTex,                          198.398,             266
                    ,              D16_UNORM_1024x2048_AA2_Cleared_RejectNoWrite_Tex,                          179.747,             267
                    ,             D16_UNORM_1024x2048_AA2_Cleared_RejectWrite_NonTex,                          197.814,             268
                    ,                D16_UNORM_1024x2048_AA2_Cleared_RejectWrite_Tex,                          179.562,             269
                    ,                    D16_UNORM_1024x2048_AA2_Trashed_Fill_NonTex,                          152.853,             270
